ID,target
000137c73,1855122.9278619706
00021489f,1748465.0913747975
0004d7953,2620707.3229069286
00056a333,3845467.439115593
00056d8eb,1799599.6085346153
0005fc190,1498390.4148639243
000787e86,2042098.8449671501
0008510a0,2020585.6121346513
000895faf,1700859.6798013945
000986fba,2672101.2996876375
0009efcc5,2139050.421061443
000dd8f00,1831391.604925798
000e1cdc2,2114971.2085576216
00103739c,2006812.4817312583
00134b367,1686818.2083681023
001788d0d,912473.1851931481
0019c8ad7,3036175.776573561
001a267b9,1091720.9474380803
001a85486,1567330.871029822
001c4de06,3961814.5959982923
001f9014b,1721876.3016438757
00216fb94,2046553.024051424
00235690e,1849287.4278878868
00240739d,2426434.308231264
0024c3747,1879820.8332963642
00297052d,2460631.2048535817
002ab8f85,2123718.2184336
002bed5c0,2016237.5137720313
002bf3974,9161042.869893774
002d23a26,1646404.5822590366
002f27de9,1716457.671897306
0030d8bb4,2405926.499459267
003146acd,1636705.7932616083
003223263,2360925.0901640276
00335575e,2753547.48821303
00337cf9d,3476324.1050948147
003394397,2164266.552516382
0036358a3,1909945.4735055205
003770d30,1440328.026028278
003bed5ea,1813139.8591636997
003ea6427,4182995.072576528
003ef8132,1622403.3718445466
003fd1723,1651837.1608686263
0041861b4,1232808.972202444
0042b718b,1444699.2536264732
004381d8f,3311727.282566536
0043ca764,1700385.5572647825
004486837,2383662.175210484
0045c123e,2258834.4610774172
0048915c6,1953101.8068121711
004ab9a09,1857099.874100509
004b2e1c9,3825602.5290514673
004c54732,861664.1332342889
004cdefce,2213502.871909736
004dd971b,5457414.649345871
004f9329b,1890556.0522750842
004fd2bca,1578505.4671486039
0054bfedb,963338.1012597516
0054ec58a,410121.52185314376
00551f45d,8407130.632322555
005777b4c,1117880.884949254
00578d6ea,2042016.8498636186
005802488,1229790.169821304
0059833b6,1508794.3262808516
005a70085,2267016.653775023
005b148a0,1903590.4738847825
005c28df4,2425923.3529536263
005f8dc26,1916820.8610445622
00603c202,4786214.576262593
006049609,1611333.1066653598
00612f47e,1899225.1994011225
00647a57f,1877223.3470845346
0065853ee,1903590.4738847825
006589d5e,1456988.6163854853
006598823,3790595.9961128444
0065c093c,2216681.7540184823
006738351,1225296.766094587
006a0c6a8,2552082.7512452845
006e9efe6,1702312.6353913497
006f029d3,1847916.1580725613
0070f35a2,1742074.0785451953
007135f85,1903590.4738847825
007285433,6483801.091858484
00735e101,1653373.4546665072
0074ecf4e,1632671.4742371205
007635fa9,1383004.1807598341
007723613,2203309.419305557
007867da9,1568525.6193284225
0078bfbd6,852378.6318984497
0078ce229,1888900.4399059275
007a89d50,1748318.2791696812
007d43dfa,1799638.882467409
007ee9e05,1751723.7547583065
007ffeae2,3015876.377523227
00835c85c,1558099.424933479
0084b08f1,2037539.809700384
0087fb290,2000452.2110841891
0088a96bd,2231183.608720639
008ac4292,3107045.9400133523
008d8cca8,1729260.212750959
008e07b8c,2983309.820405929
008e5e25a,3597769.950912088
0094edcdb,5084791.033650444
00950141c,1956165.4819149438
009566ef1,3918641.433587218
0095c81d4,1903590.4738847825
0097a6ed4,2978498.289019748
0098fef9a,1119960.6752164208
009b321ec,4724467.222252901
009cd681e,1714348.5502904688
009f34f86,1929889.8555553493
009f35cd3,1945079.2425635215
009f65109,5570767.415889641
00a19014a,1826720.915857821
00a27e76a,967331.4953733026
00a3b6ef7,2651500.246597671
00a427603,1761675.5659597653
00a6dc8be,1628401.4099886392
00a811734,5742818.8708014265
00a8f58a7,1896814.494495743
00aaae151,1848239.7015112368
00ab17f67,1867430.0587227987
00ac2d3a5,1766181.7592379423
00adab1b6,2002672.9545393735
00aef0d56,1843208.117192286
00b0b06c4,1350403.018242106
00b0e2303,1188949.442815007
00b1fbbc9,802891.8674450562
00b43e0c1,5109201.261346565
00b7190a8,1879031.81561685
00b722e1b,1688505.9206445182
00bba815f,2097360.8619319447
00bbb1c42,1887214.2570099474
00bc2b665,1893681.7709529307
00bc35689,3352893.8228788446
00be23f52,5778837.729962173
00be24ac5,1655880.6730174597
00bfd0f70,1592584.3366709128
00c02f73e,1951028.8472096482
00c08e5b3,1733555.5245708143
00c8690ff,1502975.3529984262
00c8df4d5,2710308.204257382
00c8e30de,1880947.2751359518
00ca3fb04,2037628.0456059463
00cabf621,2128696.6474506133
00cb48ae3,2358793.909660338
00cb6b147,1645173.0002291426
00cc91a22,3516949.179527734
00cd65e9d,2687139.652779931
00cd7d6a8,1326232.9447946225
00cdc1483,1946017.8539351376
00ce9bea5,2036602.925060382
00cea0091,2570982.910364708
00cea68c6,1525253.092515505
00d5a5975,2536344.0405310453
00d80a3a4,14660413.837926457
00d9f3864,878699.8971386015
00da4bd31,2012818.1571124855
00df4dd77,1807233.3162357612
00e1a55bf,1903590.4738847825
00e332971,1883696.035774707
00e5b6b1b,3980325.860676449
00e85d5e3,1548496.8160355545
00e90abfa,2088689.5786915775
00e9708b4,1823824.0160084479
00e9c680f,8073706.131412715
00eaa4394,2147640.1579487356
00eae8832,2393289.2056904607
00ebefdc0,1663617.5987276863
00ecbcb1b,995563.9641564842
00ed49382,8092167.482501462
00ed87564,1840743.6361747442
00ef96cfd,126635.24420067352
00efe7ca3,2358617.110743242
00f36aa18,1883164.6878710308
00f3fb071,1381132.9406333615
00f43f548,1902012.9524100425
00f4d58ec,1903590.4738847825
00f56e106,1796955.543977062
00f84d8c2,1133190.9865035855
00f92953b,1895375.2592613753
00fa1d469,3693937.956586711
00ff96f49,3664949.6034904146
0100ce0d8,2929018.9574638084
0102ea9e1,1631734.561452112
0104b3af3,1605507.032838673
010672441,1903590.4738847825
010771ca5,2144611.9553629137
0108aea9f,1903590.4738847825
010a479e1,1246799.7747787011
010d0a2dd,7295406.918409101
010e3cea2,1871183.1144173238
010e5417b,1446628.1761746795
01108a561,296370.3092419985
0110cca98,1001119.3162775518
011449698,1726871.6228938962
0114795f0,1768837.0294057268
011626c20,8295126.8117021555
0117c8f27,1612385.7515300147
0117dcb47,4506733.136437378
0118c34be,2633810.3016489935
0119efcb9,1077730.4241893326
011a58e13,1874210.1198582184
011b7902b,10693765.145085715
011ca122e,5546101.445698426
012053244,1892405.6749753477
0122a258e,894693.9476199237
0122a4305,1893782.4501852
01230d8ba,1903590.4738847825
012414f4e,1263134.0582921067
012452125,1513074.3234684393
0124529b5,1083968.3965176486
012556288,3595480.108282303
01257c24c,2019744.5807751187
01258b972,1937293.0601216757
0125b64db,1954184.327197638
01295ef92,1799236.689293089
012a2752f,1857252.8621044736
012b6ba95,2589957.3603387023
012b96b58,1596731.7122548975
012e881b9,1918073.9710497046
012f25e94,1628412.2564334504
012fa70bb,2064207.1836826734
01304fc0a,1383979.661485724
013230913,1732137.6856124818
01336ceb8,1479664.2662101726
0133b85e7,2905049.8497424987
0136f8766,1879163.5677518218
0137356b9,1635444.944683431
013750184,536137.9598376453
013a3f07c,1707642.0618916135
013cc1c13,1912731.5554824248
013e96334,2178679.5204767105
013fae0b1,2050507.69819762
014076343,1707195.4197691244
0140ea0ba,1679726.5420678311
0143ee127,1215612.3938725984
014461014,3019313.0857794457
01446634f,1624362.7426494893
014729fb2,2607963.8238977897
014749c88,1881092.0784826523
014787fc1,2734586.656031961
014a6143c,1457816.8521916748
014af25cd,3921434.1108050793
014b5797e,1904117.0892598208
014badcb1,1780247.1799949137
014c523b1,5298960.183712975
014e55fdb,1893859.8323479241
014ea0456,1862077.7075621753
0151cc525,3154059.244456355
015409983,1753429.5300237434
015411bfe,2345796.6988895047
01560b792,278494.3117897133
0157b07da,2170994.6206134507
01587bbbc,2148526.1950062397
0158ba234,1545610.1035628226
01590d52a,8241409.70694005
015a40790,1495970.6138132482
015b07817,1647185.2874121591
015fc3313,4249244.547088564
01604ee4b,1903590.4738847825
016054375,3642686.291086639
01642dec0,1068983.5348504034
0166ab5ea,2031030.0233171135
016b405be,1880672.536764464
016bdc940,4839911.669325244
016c31d1a,658934.1329236265
016d290da,6326407.238390379
016decdd2,1786975.5903581027
016ee1214,2140760.829522604
016efef23,1955728.4456742506
016f60448,1649461.2149847338
017029678,1660443.7966068918
01704d4ca,1359617.552555834
0172638ce,1802240.0906342587
0173e6be5,1903590.4738847825
0174ed320,1713671.9325214576
017623c5c,1903590.4738847825
017a4044f,1786484.2526615837
017a6c7f9,1967387.8440849998
017ae7ac3,1622891.750817014
017b80d83,2366973.9400539845
017d9f1a4,2032100.1473062069
017e22e34,5540548.086027322
017e9a902,1976362.3132128713
0180f14e9,1856590.4656545063
018148c57,1327587.1742825229
018166b42,2807712.590750351
0181a6d0e,1874781.9672390192
018283661,1793763.5008724865
0183f9b32,1837706.0800069552
0186cbba4,5142447.454731695
0188bc86f,1921352.9038310172
01890383f,2896567.387338668
018965366,1918230.5626581002
0189c8ab0,1486945.9106890906
018d514a2,1328297.0074103412
018d765bb,1459192.5410640195
018dbbe73,1782856.4186878456
018de39ca,1653636.8152086611
018fd935f,1886163.4572516514
018ffc9fa,3160669.833189638
019372984,1984839.617767078
01937e592,894369.9396979435
019381521,2289181.4563019765
01952e574,1858603.6023183737
019540ad9,3257410.1832349473
01955815c,2174510.314285127
0196be03d,1674874.118826701
01978c738,1952678.0719506738
0197f607c,2514311.0789354504
01980e862,1887372.2293801855
019823615,1972585.5802776602
019ab3785,1952754.0523337778
019c0d544,1697122.0629362755
019c5ad1d,1903590.4738847825
019cff829,1903590.4738847825
019ed3e51,1903590.4738847825
019fd88df,1868784.1671865385
01a0a9e06,1903590.4738847825
01a1f927c,1903590.4738847825
